latitude,longitude,species,suitability,is_novel
15.0,37.5,Bactrocera tryoni,0.045604820917244424,True
15.0,38.0,Bactrocera tryoni,0.030312639239339738,False
15.0,38.5,Bactrocera tryoni,0.012805849927892762,False
15.0,39.0,Bactrocera tryoni,0.0365382176591608,False
15.0,39.5,Bactrocera tryoni,0.016904977263564616,False
15.0,40.0,Bactrocera tryoni,0.19892299277270672,False
15.0,43.0,Bactrocera tryoni,0.27480481460768713,True
15.0,43.5,Bactrocera tryoni,0.2300875593709959,True
15.0,44.0,Bactrocera tryoni,0.07546394496278887,False
15.0,44.5,Bactrocera tryoni,0.02222567869112467,False
15.0,45.0,Bactrocera tryoni,0.04726430472891981,False
15.0,45.5,Bactrocera tryoni,0.0655086018953449,True
15.0,46.0,Bactrocera tryoni,0.0969607490170842,True
15.0,46.5,Bactrocera tryoni,0.11477594192511668,True
15.0,47.0,Bactrocera tryoni,0.07353906865199818,True
15.0,47.5,Bactrocera tryoni,0.07530888934204824,True
15.0,48.0,Bactrocera tryoni,0.057846423272768996,True
15.0,48.5,Bactrocera tryoni,0.05562888658367946,True
15.0,49.0,Bactrocera tryoni,0.1484731746443396,True
15.0,49.5,Bactrocera tryoni,0.278644549755568,True
15.0,50.0,Bactrocera tryoni,0.29569909285186885,True
15.5,-16.5,Bactrocera tryoni,0.2954344081966616,True
15.5,-16.0,Bactrocera tryoni,0.2673123958795564,True
15.5,-15.5,Bactrocera tryoni,0.2521188859020974,True
15.5,-15.0,Bactrocera tryoni,0.21893130167575447,True
15.5,-14.5,Bactrocera tryoni,0.18990272413318326,True
15.5,-14.0,Bactrocera tryoni,0.18624820599355704,True
15.5,-13.5,Bactrocera tryoni,0.17275991821520637,True
15.5,-13.0,Bactrocera tryoni,0.21473879163625112,True
15.5,-12.5,Bactrocera tryoni,0.19227657579819943,True
15.5,-12.0,Bactrocera tryoni,0.18925526916151972,True
15.5,-11.5,Bactrocera tryoni,0.1533030086043787,True
15.5,-11.0,Bactrocera tryoni,0.13922570512376492,True
15.5,-10.5,Bactrocera tryoni,0.1656922961033689,True
15.5,-10.0,Bactrocera tryoni,0.14706254915276568,True
15.5,-9.5,Bactrocera tryoni,0.16116566129580043,True
15.5,-9.0,Bactrocera tryoni,0.19296211576945643,True
15.5,-8.5,Bactrocera tryoni,0.20175533113484648,True
15.5,-8.0,Bactrocera tryoni,0.19089028039945405,True
15.5,-7.5,Bactrocera tryoni,0.17930187005178047,True
15.5,-7.0,Bactrocera tryoni,0.16713136851225463,True
15.5,-6.5,Bactrocera tryoni,0.18328120058688424,True
15.5,-6.0,Bactrocera tryoni,0.16601326300594316,True
15.5,-5.5,Bactrocera tryoni,0.1835348618658534,True
15.5,-5.0,Bactrocera tryoni,0.18525901896838726,True
15.5,-4.5,Bactrocera tryoni,0.16339688623151952,True
15.5,-4.0,Bactrocera tryoni,0.17338221892309957,True
15.5,-3.5,Bactrocera tryoni,0.15667855636991798,True
15.5,-3.0,Bactrocera tryoni,0.15730070034726049,True
15.5,-2.5,Bactrocera tryoni,0.15051889785151149,True
15.5,-2.0,Bactrocera tryoni,0.16219551892818607,True
15.5,-1.5,Bactrocera tryoni,0.17614002439453502,True
15.5,-1.0,Bactrocera tryoni,0.18444658935820812,True
15.5,-0.5,Bactrocera tryoni,0.19272002297041255,True
15.5,0.0,Bactrocera tryoni,0.20826307084723786,True
15.5,0.5,Bactrocera tryoni,0.2136075451143789,True
15.5,1.0,Bactrocera tryoni,0.18493218249883703,True
15.5,1.5,Bactrocera tryoni,0.1686838901928469,True
15.5,2.0,Bactrocera tryoni,0.16999498925355325,True
15.5,2.5,Bactrocera tryoni,0.1800475559355317,True
15.5,3.0,Bactrocera tryoni,0.18675940025608123,True
15.5,3.5,Bactrocera tryoni,0.17901984020864506,True
15.5,4.0,Bactrocera tryoni,0.18504663847089134,True
15.5,4.5,Bactrocera tryoni,0.18019538603835816,True
15.5,5.0,Bactrocera tryoni,0.14800612514207195,True
15.5,5.5,Bactrocera tryoni,0.13179510830293142,True
15.5,6.0,Bactrocera tryoni,0.13270589179141506,True
15.5,6.5,Bactrocera tryoni,0.12323900024332908,True
15.5,7.0,Bactrocera tryoni,0.15512521960694284,True
15.5,7.5,Bactrocera tryoni,0.13580673024293602,True
15.5,8.0,Bactrocera tryoni,0.16185405711068515,True
15.5,8.5,Bactrocera tryoni,0.17841818854148153,True
15.5,9.0,Bactrocera tryoni,0.1411251983667725,True
15.5,9.5,Bactrocera tryoni,0.14703965597767035,True
15.5,10.0,Bactrocera tryoni,0.16112149741697537,True
15.5,10.5,Bactrocera tryoni,0.1679022564813062,True
15.5,11.0,Bactrocera tryoni,0.1711606855478921,True
15.5,11.5,Bactrocera tryoni,0.19140968427931715,True
15.5,12.0,Bactrocera tryoni,0.17417531993352767,True
15.5,12.5,Bactrocera tryoni,0.1647737572457213,True
15.5,13.0,Bactrocera tryoni,0.16267111629606473,True
15.5,13.5,Bactrocera tryoni,0.1639675714456169,True
15.5,14.0,Bactrocera tryoni,0.1749019526701879,True
15.5,14.5,Bactrocera tryoni,0.18644959522636423,True
15.5,15.0,Bactrocera tryoni,0.17917939406432526,True
15.5,15.5,Bactrocera tryoni,0.1942907960634339,True
15.5,16.0,Bactrocera tryoni,0.1946291663719302,True
15.5,16.5,Bactrocera tryoni,0.2005656832814566,True
15.5,17.0,Bactrocera tryoni,0.2144836690192293,True
15.5,17.5,Bactrocera tryoni,0.21054898649714993,True
15.5,18.0,Bactrocera tryoni,0.21474024915276502,True
15.5,18.5,Bactrocera tryoni,0.21210726076200218,True
15.5,19.0,Bactrocera tryoni,0.1803454996523399,True
15.5,19.5,Bactrocera tryoni,0.16949315045395022,True
15.5,20.0,Bactrocera tryoni,0.1562882504452691,True
15.5,20.5,Bactrocera tryoni,0.1514987945787055,True
15.5,21.0,Bactrocera tryoni,0.1389114972607206,True
15.5,21.5,Bactrocera tryoni,0.1186744526434061,True
15.5,22.0,Bactrocera tryoni,0.07699116874990923,True
15.5,22.5,Bactrocera tryoni,0.09950352221164899,True
15.5,23.0,Bactrocera tryoni,0.10480011184990451,True
15.5,23.5,Bactrocera tryoni,0.11292430179370627,True
15.5,24.0,Bactrocera tryoni,0.10755433878016309,True
15.5,24.5,Bactrocera tryoni,0.10455997469478391,True
15.5,25.0,Bactrocera tryoni,0.09125929284597187,True
15.5,25.5,Bactrocera tryoni,0.08094998046946267,True
15.5,26.0,Bactrocera tryoni,0.10287198316132007,True
15.5,26.5,Bactrocera tryoni,0.07119685923167951,True
15.5,27.0,Bactrocera tryoni,0.12931780897487283,True
15.5,27.5,Bactrocera tryoni,0.1465195409138189,True
15.5,28.0,Bactrocera tryoni,0.19793631806389284,True
15.5,28.5,Bactrocera tryoni,0.2024340531580583,True
15.5,29.0,Bactrocera tryoni,0.19234134007265624,True
15.5,29.5,Bactrocera tryoni,0.191790680160481,True
15.5,30.0,Bactrocera tryoni,0.19163103908415546,True
15.5,30.5,Bactrocera tryoni,0.16268586226117698,True
15.5,31.0,Bactrocera tryoni,0.1624532925716264,True
15.5,31.5,Bactrocera tryoni,0.1701340956539717,True
15.5,32.0,Bactrocera tryoni,0.16333585571197132,True
15.5,32.5,Bactrocera tryoni,0.2170086881745377,True
15.5,33.0,Bactrocera tryoni,0.18096766946529563,True
15.5,33.5,Bactrocera tryoni,0.13061628620310467,True
15.5,34.0,Bactrocera tryoni,0.10804557843828123,True
15.5,34.5,Bactrocera tryoni,0.10295540653305678,True
15.5,35.0,Bactrocera tryoni,0.12026841316013603,True
15.5,35.5,Bactrocera tryoni,0.09697074872408348,True
15.5,36.0,Bactrocera tryoni,0.0963574458507089,True
15.5,36.5,Bactrocera tryoni,0.07979593996812065,True
15.5,37.0,Bactrocera tryoni,0.06934088700797249,True
15.5,37.5,Bactrocera tryoni,0.09047028835393449,True
15.5,38.0,Bactrocera tryoni,0.10131384240665126,False
15.5,38.5,Bactrocera tryoni,0.0319313857686747,False
15.5,39.0,Bactrocera tryoni,0.021899862552131832,False
15.5,39.5,Bactrocera tryoni,0.18784040135297236,False
15.5,42.5,Bactrocera tryoni,0.28841937268961654,True
15.5,43.0,Bactrocera tryoni,0.28279666062336906,True
15.5,43.5,Bactrocera tryoni,0.059745873624789815,False
15.5,44.0,Bactrocera tryoni,0.013623503835743631,False
15.5,44.5,Bactrocera tryoni,0.01232928656961458,False
15.5,45.0,Bactrocera tryoni,0.05191959515265589,True
15.5,45.5,Bactrocera tryoni,0.09601247930159323,True
15.5,46.0,Bactrocera tryoni,0.0885901385179647,True
15.5,46.5,Bactrocera tryoni,0.0941510073724571,True
15.5,47.0,Bactrocera tryoni,0.10361135772549829,True
15.5,47.5,Bactrocera tryoni,0.0688410415526121,True
15.5,48.0,Bactrocera tryoni,0.07181457104827668,True
15.5,48.5,Bactrocera tryoni,0.0926915683549642,True
15.5,49.0,Bactrocera tryoni,0.12726928704104365,True
15.5,49.5,Bactrocera tryoni,0.11368737265476747,True
15.5,50.0,Bactrocera tryoni,0.12239352141640424,True
15.5,50.5,Bactrocera tryoni,0.20089105386883935,True
15.5,51.0,Bactrocera tryoni,0.2303395186816559,True
15.5,51.5,Bactrocera tryoni,0.30138681047848004,True
16.0,-16.5,Bactrocera tryoni,0.3048262711573531,True
16.0,-16.0,Bactrocera tryoni,0.2892358881010186,True
16.0,-15.5,Bactrocera tryoni,0.24846655055280717,True
16.0,-15.0,Bactrocera tryoni,0.24569643118166032,True
16.0,-14.5,Bactrocera tryoni,0.21451587680140796,True
16.0,-14.0,Bactrocera tryoni,0.22620625072862527,True
16.0,-13.5,Bactrocera tryoni,0.17498104797070269,True
16.0,-13.0,Bactrocera tryoni,0.22758746497172389,True
16.0,-12.5,Bactrocera tryoni,0.2440073483258621,True
16.0,-12.0,Bactrocera tryoni,0.20834587953419162,True
16.0,-11.5,Bactrocera tryoni,0.17331303138584414,True
16.0,-11.0,Bactrocera tryoni,0.16208060583529174,True
16.0,-10.5,Bactrocera tryoni,0.16490407325407536,True
16.0,-10.0,Bactrocera tryoni,0.17468746722082043,True
16.0,-9.5,Bactrocera tryoni,0.16255014757614064,True
16.0,-9.0,Bactrocera tryoni,0.20137429531081338,True
16.0,-8.5,Bactrocera tryoni,0.20949025518937836,True
16.0,-8.0,Bactrocera tryoni,0.2045985871753786,True
16.0,-7.5,Bactrocera tryoni,0.2007361463191758,True
16.0,-7.0,Bactrocera tryoni,0.18561034654915004,True
16.0,-6.5,Bactrocera tryoni,0.1862367116127071,True
16.0,-6.0,Bactrocera tryoni,0.19867253546937894,True
16.0,-5.5,Bactrocera tryoni,0.1799744554414215,True
16.0,-5.0,Bactrocera tryoni,0.18739386307705633,True
16.0,-4.5,Bactrocera tryoni,0.19607889557991834,True
16.0,-4.0,Bactrocera tryoni,0.17394365459917133,True
16.0,-3.5,Bactrocera tryoni,0.14405661990836227,True
16.0,-3.0,Bactrocera tryoni,0.13337156482874188,True
16.0,-2.5,Bactrocera tryoni,0.15370808256105012,True
16.0,-2.0,Bactrocera tryoni,0.15574940074582214,True
16.0,-1.5,Bactrocera tryoni,0.1650978138797932,True
16.0,-1.0,Bactrocera tryoni,0.17982642361986328,True
16.0,-0.5,Bactrocera tryoni,0.202619163273227,True
16.0,0.0,Bactrocera tryoni,0.20872176896269284,True
16.0,0.5,Bactrocera tryoni,0.15636501969955097,True
16.0,1.0,Bactrocera tryoni,0.17158706715781138,True
16.0,1.5,Bactrocera tryoni,0.14748908297279306,True
16.0,2.0,Bactrocera tryoni,0.15462622920670807,True
16.0,2.5,Bactrocera tryoni,0.14178490393014243,True
16.0,3.0,Bactrocera tryoni,0.15250063705461736,True
16.0,3.5,Bactrocera tryoni,0.1523075642916753,True
16.0,4.0,Bactrocera tryoni,0.15309997846828585,True
16.0,4.5,Bactrocera tryoni,0.15366828193703833,True
16.0,5.0,Bactrocera tryoni,0.14709226978960785,True
16.0,5.5,Bactrocera tryoni,0.14167203117405608,True
16.0,6.0,Bactrocera tryoni,0.13011268959016364,True
16.0,6.5,Bactrocera tryoni,0.14613468650374334,True
16.0,7.0,Bactrocera tryoni,0.13062215577252784,True
16.0,7.5,Bactrocera tryoni,0.13120947391809343,True
16.0,8.0,Bactrocera tryoni,0.1403110735312021,True
16.0,8.5,Bactrocera tryoni,0.1602636953117732,True
16.0,9.0,Bactrocera tryoni,0.14554189251299388,True
16.0,9.5,Bactrocera tryoni,0.17704326595311382,True
16.0,10.0,Bactrocera tryoni,0.181106087646102,True
16.0,10.5,Bactrocera tryoni,0.16068891772190275,True
16.0,11.0,Bactrocera tryoni,0.17289751342939086,True
16.0,11.5,Bactrocera tryoni,0.17950909362625656,True
16.0,12.0,Bactrocera tryoni,0.18635717147160857,True
16.0,12.5,Bactrocera tryoni,0.1810000744905987,True
16.0,13.0,Bactrocera tryoni,0.17950266042716836,True
16.0,13.5,Bactrocera tryoni,0.17654873559966058,True
16.0,14.0,Bactrocera tryoni,0.17436190720048544,True
16.0,14.5,Bactrocera tryoni,0.18906496093532082,True
16.0,15.0,Bactrocera tryoni,0.1901185180503831,True
16.0,15.5,Bactrocera tryoni,0.19905317408664278,True
16.0,16.0,Bactrocera tryoni,0.20558561114748486,True
16.0,16.5,Bactrocera tryoni,0.20842439858969278,True
16.0,17.0,Bactrocera tryoni,0.21314879823337468,True
16.0,17.5,Bactrocera tryoni,0.22811506587073915,True
16.0,18.0,Bactrocera tryoni,0.2348928111999691,True
16.0,18.5,Bactrocera tryoni,0.2351703560448531,True
16.0,19.0,Bactrocera tryoni,0.22968550307998306,True
16.0,19.5,Bactrocera tryoni,0.2135568807490523,True
16.0,20.0,Bactrocera tryoni,0.20009791671050975,True
16.0,20.5,Bactrocera tryoni,0.1695478753008476,True
16.0,21.0,Bactrocera tryoni,0.14836359965073273,True
16.0,21.5,Bactrocera tryoni,0.14986903353231515,True
16.0,22.0,Bactrocera tryoni,0.12690118980000614,True
16.0,22.5,Bactrocera tryoni,0.11790717673384833,True
16.0,23.0,Bactrocera tryoni,0.12369572415554435,True
16.0,23.5,Bactrocera tryoni,0.11948965818353073,True
16.0,24.0,Bactrocera tryoni,0.11908309986501758,True
16.0,24.5,Bactrocera tryoni,0.11979841270981632,True
16.0,25.0,Bactrocera tryoni,0.12286258312627864,True
16.0,25.5,Bactrocera tryoni,0.11475630644596678,True
16.0,26.0,Bactrocera tryoni,0.10148872378730121,True
16.0,26.5,Bactrocera tryoni,0.13728153087926268,True
16.0,27.0,Bactrocera tryoni,0.15718183957292298,True
16.0,27.5,Bactrocera tryoni,0.17542187639200482,True
16.0,28.0,Bactrocera tryoni,0.1964628550778231,True
16.0,28.5,Bactrocera tryoni,0.21253505772065157,True
16.0,29.0,Bactrocera tryoni,0.19421004654760624,True
16.0,29.5,Bactrocera tryoni,0.19456603685538898,True
16.0,30.0,Bactrocera tryoni,0.1843346204383012,True
16.0,30.5,Bactrocera tryoni,0.16015016887610675,True
16.0,31.0,Bactrocera tryoni,0.1565063315313372,True
16.0,31.5,Bactrocera tryoni,0.17552271106301576,True
16.0,32.0,Bactrocera tryoni,0.15581906632825016,True
16.0,32.5,Bactrocera tryoni,0.1653089968947986,True
16.0,33.0,Bactrocera tryoni,0.1596138102777677,True
16.0,33.5,Bactrocera tryoni,0.12086552802667154,True
16.0,34.0,Bactrocera tryoni,0.13452573230755127,True
16.0,34.5,Bactrocera tryoni,0.13433784749585564,True
16.0,35.0,Bactrocera tryoni,0.13099716317730228,True
16.0,35.5,Bactrocera tryoni,0.17525623602443616,True
16.0,36.0,Bactrocera tryoni,0.12346445706821217,True
16.0,36.5,Bactrocera tryoni,0.11887528721560864,True
16.0,37.0,Bactrocera tryoni,0.12610138070126353,True
16.0,37.5,Bactrocera tryoni,0.14873578191512649,True
16.0,38.0,Bactrocera tryoni,0.040485697295954894,True
16.0,38.5,Bactrocera tryoni,0.04585324544847015,False
16.0,39.0,Bactrocera tryoni,0.17217151655000204,False
16.0,40.0,Bactrocera tryoni,0.27101437729336747,True
16.0,43.0,Bactrocera tryoni,0.2774357117438893,True
16.0,43.5,Bactrocera tryoni,0.1253128522940622,True
16.0,44.0,Bactrocera tryoni,0.010598914314875056,False
16.0,44.5,Bactrocera tryoni,0.033360789036799336,False
16.0,45.0,Bactrocera tryoni,0.08091753672150373,True
16.0,45.5,Bactrocera tryoni,0.08524335929647718,True
16.0,46.0,Bactrocera tryoni,0.08364528658263426,True
16.0,46.5,Bactrocera tryoni,0.08162973547007661,True
16.0,47.0,Bactrocera tryoni,0.0870635519695876,True
16.0,47.5,Bactrocera tryoni,0.10182994389191105,True
16.0,48.0,Bactrocera tryoni,0.06317953243325139,True
16.0,48.5,Bactrocera tryoni,0.05673391199502236,True
16.0,49.0,Bactrocera tryoni,0.11854788995546793,True
16.0,49.5,Bactrocera tryoni,0.11354808804253255,True
16.0,50.0,Bactrocera tryoni,0.1795773339382159,True
16.0,50.5,Bactrocera tryoni,0.14547935641432852,True
16.0,51.0,Bactrocera tryoni,0.17712062649406463,True
16.0,51.5,Bactrocera tryoni,0.19481945525468666,True
16.5,-16.0,Bactrocera tryoni,0.2905957808066213,True
16.5,-15.5,Bactrocera tryoni,0.24544115748712145,True
16.5,-15.0,Bactrocera tryoni,0.22015572299950795,True
16.5,-14.5,Bactrocera tryoni,0.22939310795709125,True
16.5,-14.0,Bactrocera tryoni,0.2680428834351034,True
16.5,-13.5,Bactrocera tryoni,0.22724059673236635,True
16.5,-13.0,Bactrocera tryoni,0.23850067136543276,True
16.5,-12.5,Bactrocera tryoni,0.24739720685586158,True
16.5,-12.0,Bactrocera tryoni,0.21873744915220344,True
16.5,-11.5,Bactrocera tryoni,0.20910499337216853,True
16.5,-11.0,Bactrocera tryoni,0.19196622048141557,True
16.5,-10.5,Bactrocera tryoni,0.19464955485412377,True
16.5,-10.0,Bactrocera tryoni,0.20130414337809727,True
16.5,-9.5,Bactrocera tryoni,0.20859508558961,True
16.5,-9.0,Bactrocera tryoni,0.19927242260695202,True
16.5,-8.5,Bactrocera tryoni,0.19117953396945486,True
16.5,-8.0,Bactrocera tryoni,0.19652749612784132,True
16.5,-7.5,Bactrocera tryoni,0.1798433937275433,True
16.5,-7.0,Bactrocera tryoni,0.19147333354530677,True
16.5,-6.5,Bactrocera tryoni,0.19615486360235718,True
16.5,-6.0,Bactrocera tryoni,0.2048200320469776,True
16.5,-5.5,Bactrocera tryoni,0.18638809167764123,True
16.5,-5.0,Bactrocera tryoni,0.18651247567652895,True
16.5,-4.5,Bactrocera tryoni,0.19810722828676622,True
16.5,-4.0,Bactrocera tryoni,0.1556312812103762,True
16.5,-3.5,Bactrocera tryoni,0.15520449969346092,True
16.5,-3.0,Bactrocera tryoni,0.13338374164136785,True
16.5,-2.5,Bactrocera tryoni,0.15187779495928827,True
16.5,-2.0,Bactrocera tryoni,0.18548507120073013,True
16.5,-1.5,Bactrocera tryoni,0.16941601517376761,True
16.5,-1.0,Bactrocera tryoni,0.19277804180635658,True
16.5,-0.5,Bactrocera tryoni,0.18538468661736954,True
16.5,0.0,Bactrocera tryoni,0.16843810247679708,True
16.5,0.5,Bactrocera tryoni,0.1703380194539149,True
16.5,1.0,Bactrocera tryoni,0.14946309130398902,True
16.5,1.5,Bactrocera tryoni,0.12705277220728092,True
16.5,2.0,Bactrocera tryoni,0.14108319043325335,True
16.5,2.5,Bactrocera tryoni,0.13770610268199718,True
16.5,3.0,Bactrocera tryoni,0.13995159517954464,True
16.5,3.5,Bactrocera tryoni,0.11789257148948676,True
16.5,4.0,Bactrocera tryoni,0.14524374005188012,True
16.5,4.5,Bactrocera tryoni,0.14356403863476505,True
16.5,5.0,Bactrocera tryoni,0.13747782068379502,True
16.5,5.5,Bactrocera tryoni,0.14075341449057527,True
16.5,6.0,Bactrocera tryoni,0.13763883931069631,True
16.5,6.5,Bactrocera tryoni,0.12885648110447537,True
16.5,7.0,Bactrocera tryoni,0.12554835666241232,True
16.5,7.5,Bactrocera tryoni,0.13789192407000805,True
16.5,8.0,Bactrocera tryoni,0.09515704623665934,True
16.5,8.5,Bactrocera tryoni,0.09272554302241935,True
16.5,9.0,Bactrocera tryoni,0.1090990807419892,True
16.5,9.5,Bactrocera tryoni,0.15519033310217997,True
16.5,10.0,Bactrocera tryoni,0.18453324088678788,True
16.5,10.5,Bactrocera tryoni,0.20345881272606242,True
16.5,11.0,Bactrocera tryoni,0.18694929467207952,True
16.5,11.5,Bactrocera tryoni,0.18927188078142138,True
16.5,12.0,Bactrocera tryoni,0.1939606360569343,True
16.5,12.5,Bactrocera tryoni,0.19006996691762845,True
16.5,13.0,Bactrocera tryoni,0.2029580267889622,True
16.5,13.5,Bactrocera tryoni,0.20039571026810488,True
16.5,14.0,Bactrocera tryoni,0.1873703288102626,True
16.5,14.5,Bactrocera tryoni,0.19092000415214605,True
16.5,15.0,Bactrocera tryoni,0.19598421042747466,True
16.5,15.5,Bactrocera tryoni,0.2127954837339781,True
16.5,16.0,Bactrocera tryoni,0.22029651797895908,True
16.5,16.5,Bactrocera tryoni,0.21428911187385338,True
16.5,17.0,Bactrocera tryoni,0.2155136297475465,True
16.5,17.5,Bactrocera tryoni,0.23702093066254623,True
16.5,18.0,Bactrocera tryoni,0.24584599249122152,True
16.5,18.5,Bactrocera tryoni,0.24590624017512946,True
16.5,19.0,Bactrocera tryoni,0.2427339848373407,True
16.5,19.5,Bactrocera tryoni,0.22724364643531672,True
16.5,20.0,Bactrocera tryoni,0.2206353001892118,True
16.5,20.5,Bactrocera tryoni,0.20513325805151839,True
16.5,21.0,Bactrocera tryoni,0.177395577480616,True
16.5,21.5,Bactrocera tryoni,0.16285698297544723,True
16.5,22.0,Bactrocera tryoni,0.14941034090664165,True
16.5,22.5,Bactrocera tryoni,0.12595059729702274,True
16.5,23.0,Bactrocera tryoni,0.12544623407070532,True
16.5,23.5,Bactrocera tryoni,0.1483368434828281,True
16.5,24.0,Bactrocera tryoni,0.1556541732033026,True
16.5,24.5,Bactrocera tryoni,0.1569890183602827,True
16.5,25.0,Bactrocera tryoni,0.16767184435377536,True
16.5,25.5,Bactrocera tryoni,0.15347425584193772,True
16.5,26.0,Bactrocera tryoni,0.14827519608903134,True
16.5,26.5,Bactrocera tryoni,0.1498552461205067,True
16.5,27.0,Bactrocera tryoni,0.15023786445494158,True
16.5,27.5,Bactrocera tryoni,0.18324815081114604,True
16.5,28.0,Bactrocera tryoni,0.1992717909307919,True
16.5,28.5,Bactrocera tryoni,0.21617416491257674,True
16.5,29.0,Bactrocera tryoni,0.20889626566886527,True
