latitude,longitude,species,suitability,is_novel
24.0,40.0,Bactrocera tryoni,0.0001502751534342768,True
24.0,40.5,Bactrocera tryoni,0.008277800373748175,True
24.0,41.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,41.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,42.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,42.5,Bactrocera tryoni,0.0001502751534342768,True
24.0,43.0,Bactrocera tryoni,0.004089024791581993,True
24.0,43.5,Bactrocera tryoni,0.00348360848676761,True
24.0,44.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,44.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,45.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,45.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,46.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,46.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,47.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,47.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,48.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,48.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,49.0,Bactrocera tryoni,0.0007556914582486598,True
24.0,49.5,Bactrocera tryoni,0.0007556914582486598,True
24.0,50.0,Bactrocera tryoni,0.0001502751534342768,True
24.0,50.5,Bactrocera tryoni,0.0001502751534342768,True
24.0,51.0,Bactrocera tryoni,0.0001502751534342768,True
24.0,51.5,Bactrocera tryoni,0.0001502751534342768,True
24.5,-15.0,Bactrocera tryoni,0.0618085717197152,True
24.5,-14.5,Bactrocera tryoni,0.051482397178992376,True
24.5,-14.0,Bactrocera tryoni,0.04290664240764992,True
24.5,-13.5,Bactrocera tryoni,0.009815438630084201,True
24.5,-13.0,Bactrocera tryoni,0.01980323886337428,True
24.5,-12.5,Bactrocera tryoni,0.012537932150524187,True
24.5,-12.0,Bactrocera tryoni,0.005431312157971558,True
24.5,-11.5,Bactrocera tryoni,0.005431312157971558,True
24.5,-11.0,Bactrocera tryoni,0.002097978824638224,True
24.5,-10.5,Bactrocera tryoni,0.0001502751534342768,True
24.5,-10.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,-9.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,-9.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,-8.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,-8.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-7.5,Bactrocera tryoni,0.004089024791581993,True
24.5,-7.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-6.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,-6.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-5.5,Bactrocera tryoni,0.007422358124915327,True
24.5,-5.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-4.5,Bactrocera tryoni,0.004089024791581993,True
24.5,-4.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-3.5,Bactrocera tryoni,0.007422358124915327,True
24.5,-3.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-2.5,Bactrocera tryoni,0.004089024791581993,True
24.5,-2.0,Bactrocera tryoni,0.007422358124915327,True
24.5,-1.5,Bactrocera tryoni,0.010043813864887664,True
24.5,-1.0,Bactrocera tryoni,0.004089024791581993,True
24.5,-0.5,Bactrocera tryoni,0.01075569145824866,True
24.5,0.0,Bactrocera tryoni,0.007422358124915327,True
24.5,0.5,Bactrocera tryoni,0.010150275153434278,True
24.5,1.0,Bactrocera tryoni,0.006816941820100944,True
24.5,1.5,Bactrocera tryoni,0.006816941820100944,True
24.5,2.0,Bactrocera tryoni,0.01075569145824866,True
24.5,2.5,Bactrocera tryoni,0.010150275153434278,True
24.5,3.0,Bactrocera tryoni,0.00348360848676761,True
24.5,3.5,Bactrocera tryoni,0.020150275153434278,True
24.5,4.0,Bactrocera tryoni,0.016786740062457672,True
24.5,4.5,Bactrocera tryoni,0.023483608486767612,True
24.5,5.0,Bactrocera tryoni,0.027244087916509205,True
24.5,5.5,Bactrocera tryoni,0.03707299182131475,True
24.5,6.0,Bactrocera tryoni,0.03057742124984254,True
24.5,6.5,Bactrocera tryoni,0.039947626661835066,True
24.5,7.0,Bactrocera tryoni,0.03041571019378966,True
24.5,7.5,Bactrocera tryoni,0.020415710193789658,True
24.5,8.0,Bactrocera tryoni,0.030605416304814382,True
24.5,8.5,Bactrocera tryoni,0.020415710193789658,True
24.5,9.0,Bactrocera tryoni,0.003938749638147716,True
24.5,9.5,Bactrocera tryoni,0.0006054163048143829,True
24.5,10.0,Bactrocera tryoni,0.010577421249842537,True
24.5,10.5,Bactrocera tryoni,0.003938749638147716,True
24.5,11.0,Bactrocera tryoni,0.013938749638147717,True
24.5,11.5,Bactrocera tryoni,0.010605416304814383,True
24.5,12.0,Bactrocera tryoni,0.01,True
24.5,12.5,Bactrocera tryoni,0.006666666666666667,True
24.5,13.0,Bactrocera tryoni,0.010605416304814383,True
24.5,13.5,Bactrocera tryoni,0.023880552825532596,True
24.5,14.0,Bactrocera tryoni,0.026347039585023827,True
24.5,14.5,Bactrocera tryoni,0.032815214217678745,True
24.5,15.0,Bactrocera tryoni,0.0587169594842504,True
24.5,15.5,Bactrocera tryoni,0.06859137305669684,True
24.5,16.0,Bactrocera tryoni,0.03328521267953807,True
24.5,16.5,Bactrocera tryoni,0.026554300965427872,True
24.5,17.0,Bactrocera tryoni,0.07585362461277641,True
24.5,17.5,Bactrocera tryoni,0.07918695794610975,True
24.5,18.0,Bactrocera tryoni,0.0819148749746287,True
24.5,18.5,Bactrocera tryoni,0.0858536246127764,True
24.5,19.0,Bactrocera tryoni,0.0853737947355156,True
24.5,19.5,Bactrocera tryoni,0.07235858022339019,True
24.5,20.0,Bactrocera tryoni,0.07580951520698796,True
24.5,20.5,Bactrocera tryoni,0.0890132785434305,True
24.5,21.0,Bactrocera tryoni,0.09552919429541964,True
24.5,21.5,Bactrocera tryoni,0.07590117141405124,True
24.5,22.0,Bactrocera tryoni,0.020081625850042542,True
24.5,22.5,Bactrocera tryoni,0.013414959183375874,True
24.5,23.0,Bactrocera tryoni,0.02638062156274862,True
24.5,23.5,Bactrocera tryoni,0.020046001610254553,True
24.5,24.0,Bactrocera tryoni,0.02638062156274862,True
24.5,24.5,Bactrocera tryoni,0.029913666889288475,True
24.5,25.0,Bactrocera tryoni,0.03310955966239344,True
24.5,25.5,Bactrocera tryoni,0.0398876342987612,True
24.5,26.0,Bactrocera tryoni,0.05966067671214374,True
24.5,26.5,Bactrocera tryoni,0.04322096763209454,True
24.5,27.0,Bactrocera tryoni,0.05966067671214374,True
24.5,27.5,Bactrocera tryoni,0.04322096763209454,True
24.5,28.0,Bactrocera tryoni,0.08793448715687932,True
24.5,28.5,Bactrocera tryoni,0.0991967893615112,True
24.5,29.0,Bactrocera tryoni,0.07919678936151121,True
24.5,29.5,Bactrocera tryoni,0.0991967893615112,True
24.5,30.0,Bactrocera tryoni,0.08565633135686028,True
24.5,30.5,Bactrocera tryoni,0.08222413396926917,True
24.5,31.0,Bactrocera tryoni,0.0991967893615112,True
24.5,31.5,Bactrocera tryoni,0.0991967893615112,True
24.5,32.0,Bactrocera tryoni,0.08253012269484454,True
24.5,32.5,Bactrocera tryoni,0.0691084969000197,True
24.5,33.0,Bactrocera tryoni,0.0686607913581737,True
24.5,33.5,Bactrocera tryoni,0.06561201722424789,True
24.5,34.0,Bactrocera tryoni,0.032558774332845784,True
24.5,34.5,Bactrocera tryoni,0.07521229428533693,True
24.5,35.0,Bactrocera tryoni,0.003531651228008778,True
24.5,37.5,Bactrocera tryoni,0.003531651228008778,True
24.5,38.0,Bactrocera tryoni,0.004137067532823161,True
24.5,38.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,39.0,Bactrocera tryoni,0.0001502751534342768,True
24.5,39.5,Bactrocera tryoni,0.004339050735600458,True
24.5,40.0,Bactrocera tryoni,0.00348360848676761,True
24.5,40.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,41.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,41.5,Bactrocera tryoni,0.00348360848676761,True
24.5,42.0,Bactrocera tryoni,0.007422358124915327,True
24.5,42.5,Bactrocera tryoni,0.01075569145824866,True
24.5,43.0,Bactrocera tryoni,0.004089024791581993,True
24.5,43.5,Bactrocera tryoni,0.004089024791581993,True
24.5,44.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,44.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,45.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,45.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,46.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,46.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,47.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,47.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,48.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,48.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,49.0,Bactrocera tryoni,0.0001502751534342768,True
24.5,49.5,Bactrocera tryoni,0.0007556914582486598,True
24.5,50.0,Bactrocera tryoni,0.0007556914582486598,True
24.5,50.5,Bactrocera tryoni,0.0001502751534342768,True
24.5,51.0,Bactrocera tryoni,0.002039506689427798,True
25.0,-14.5,Bactrocera tryoni,0.05253871208890624,True
25.0,-14.0,Bactrocera tryoni,0.05424500189772142,True
25.0,-13.5,Bactrocera tryoni,0.036815170501571,True
25.0,-13.0,Bactrocera tryoni,0.010250247214861237,True
25.0,-12.5,Bactrocera tryoni,0.006666666666666667,True
25.0,-12.0,Bactrocera tryoni,0.0110922614223711,True
25.0,-11.5,Bactrocera tryoni,0.002097978824638224,True
25.0,-11.0,Bactrocera tryoni,0.0012425365758053763,True
25.0,-10.5,Bactrocera tryoni,0.0001502751534342768,True
25.0,-10.0,Bactrocera tryoni,0.0001502751534342768,True
25.0,-9.5,Bactrocera tryoni,0.0001502751534342768,True
25.0,-9.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,-8.5,Bactrocera tryoni,0.004089024791581993,True
25.0,-8.0,Bactrocera tryoni,0.00348360848676761,True
25.0,-7.5,Bactrocera tryoni,0.004089024791581993,True
25.0,-7.0,Bactrocera tryoni,0.01075569145824866,True
25.0,-6.5,Bactrocera tryoni,0.01075569145824866,True
25.0,-6.0,Bactrocera tryoni,0.014089024791581993,True
25.0,-5.5,Bactrocera tryoni,0.006816941820100944,True
25.0,-5.0,Bactrocera tryoni,0.007422358124915327,True
25.0,-4.5,Bactrocera tryoni,0.014089024791581993,True
25.0,-4.0,Bactrocera tryoni,0.01075569145824866,True
25.0,-3.5,Bactrocera tryoni,0.014089024791581993,True
25.0,-3.0,Bactrocera tryoni,0.023377147198220996,True
25.0,-2.5,Bactrocera tryoni,0.02075569145824866,True
25.0,-2.0,Bactrocera tryoni,0.020043813864887666,True
25.0,-1.5,Bactrocera tryoni,0.020043813864887666,True
25.0,-1.0,Bactrocera tryoni,0.007422358124915327,True
25.0,-0.5,Bactrocera tryoni,0.007422358124915327,True
25.0,0.0,Bactrocera tryoni,0.01075569145824866,True
25.0,0.5,Bactrocera tryoni,0.010150275153434278,True
25.0,1.0,Bactrocera tryoni,0.006816941820100944,True
25.0,1.5,Bactrocera tryoni,0.010150275153434278,True
25.0,2.0,Bactrocera tryoni,0.010150275153434278,True
25.0,2.5,Bactrocera tryoni,0.01075569145824866,True
25.0,3.0,Bactrocera tryoni,0.01348360848676761,True
25.0,3.5,Bactrocera tryoni,0.014089024791581993,True
25.0,4.0,Bactrocera tryoni,0.04075569145824866,True
25.0,4.5,Bactrocera tryoni,0.043938749638147714,True
25.0,5.0,Bactrocera tryoni,0.04720635375430525,True
25.0,5.5,Bactrocera tryoni,0.043938749638147714,True
25.0,6.0,Bactrocera tryoni,0.03387302042097192,True
25.0,6.5,Bactrocera tryoni,0.027244087916509205,True
25.0,7.0,Bactrocera tryoni,0.02727208297148105,True
25.0,7.5,Bactrocera tryoni,0.00727208297148105,True
25.0,8.0,Bactrocera tryoni,0.023739212111721517,True
25.0,8.5,Bactrocera tryoni,0.003938749638147716,True
25.0,9.0,Bactrocera tryoni,0.0006054163048143829,True
25.0,9.5,Bactrocera tryoni,0.0006054163048143829,True
25.0,10.0,Bactrocera tryoni,0.004089024791581993,True
25.0,10.5,Bactrocera tryoni,0.0006054163048143829,True
25.0,11.0,Bactrocera tryoni,0.013938749638147717,True
25.0,11.5,Bactrocera tryoni,0.010605416304814383,True
25.0,12.0,Bactrocera tryoni,0.00727208297148105,True
25.0,12.5,Bactrocera tryoni,0.010605416304814383,True
25.0,13.0,Bactrocera tryoni,0.00727208297148105,True
25.0,13.5,Bactrocera tryoni,0.00727208297148105,True
25.0,14.0,Bactrocera tryoni,0.020547219492199266,True
25.0,14.5,Bactrocera tryoni,0.026265972749650524,True
25.0,15.0,Bactrocera tryoni,0.03280538280227727,True
25.0,15.5,Bactrocera tryoni,0.06192470639003015,True
25.0,16.0,Bactrocera tryoni,0.03587564161755074,True
25.0,16.5,Bactrocera tryoni,0.03587564161755074,True
25.0,17.0,Bactrocera tryoni,0.0819148749746287,True
25.0,17.5,Bactrocera tryoni,0.0853737947355156,True
25.0,18.0,Bactrocera tryoni,0.0858536246127764,True
25.0,18.5,Bactrocera tryoni,0.0858536246127764,True
25.0,19.0,Bactrocera tryoni,0.0858536246127764,True
25.0,19.5,Bactrocera tryoni,0.07191487497462869,True
25.0,20.0,Bactrocera tryoni,0.07567994521009715,True
25.0,20.5,Bactrocera tryoni,0.05271092348066644,True
25.0,21.0,Bactrocera tryoni,0.05309533210173303,True
25.0,21.5,Bactrocera tryoni,0.04674580262691133,True
25.0,22.0,Bactrocera tryoni,0.05309533210173303,True
25.0,22.5,Bactrocera tryoni,0.013414959183375874,True
25.0,23.0,Bactrocera tryoni,0.013414959183375874,True
25.0,23.5,Bactrocera tryoni,0.02638062156274862,True
25.0,24.0,Bactrocera tryoni,0.02638062156274862,True
25.0,24.5,Bactrocera tryoni,0.026554300965427872,True
25.0,25.0,Bactrocera tryoni,0.03322096763209454,True
25.0,25.5,Bactrocera tryoni,0.04322096763209454,True
25.0,26.0,Bactrocera tryoni,0.04322096763209454,True
25.0,26.5,Bactrocera tryoni,0.04322096763209454,True
25.0,27.0,Bactrocera tryoni,0.04322096763209454,True
25.0,27.5,Bactrocera tryoni,0.04322096763209454,True
25.0,28.0,Bactrocera tryoni,0.07918695794610973,True
25.0,28.5,Bactrocera tryoni,0.09903507830545832,True
25.0,29.0,Bactrocera tryoni,0.09903507830545832,True
25.0,29.5,Bactrocera tryoni,0.0991967893615112,True
25.0,30.0,Bactrocera tryoni,0.10586345602817789,True
25.0,30.5,Bactrocera tryoni,0.08577244475162331,True
25.0,31.0,Bactrocera tryoni,0.0991967893615112,True
25.0,31.5,Bactrocera tryoni,0.0991967893615112,True
25.0,32.0,Bactrocera tryoni,0.03988763429876121,True
25.0,32.5,Bactrocera tryoni,0.06634589218129068,True
25.0,33.0,Bactrocera tryoni,0.0720955653179213,True
25.0,33.5,Bactrocera tryoni,0.029756328398754056,True
25.0,34.0,Bactrocera tryoni,0.037838199731299337,True
25.0,34.5,Bactrocera tryoni,0.026478131752504814,True
25.0,37.5,Bactrocera tryoni,0.0010288195289692408,True
25.0,38.0,Bactrocera tryoni,0.0,True
25.0,38.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,39.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,39.5,Bactrocera tryoni,0.0001502751534342768,True
25.0,40.0,Bactrocera tryoni,0.006816941820100944,True
25.0,40.5,Bactrocera tryoni,0.007422358124915327,True
25.0,41.0,Bactrocera tryoni,0.006816941820100944,True
25.0,41.5,Bactrocera tryoni,0.007422358124915327,True
25.0,42.0,Bactrocera tryoni,0.004089024791581993,True
25.0,42.5,Bactrocera tryoni,0.007422358124915327,True
25.0,43.0,Bactrocera tryoni,0.004089024791581993,True
25.0,43.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,44.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,44.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,45.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,45.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,46.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,46.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,47.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,47.5,Bactrocera tryoni,0.004089024791581993,True
25.0,48.0,Bactrocera tryoni,0.017422358124915327,True
25.0,48.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,49.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,49.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,50.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,50.5,Bactrocera tryoni,0.0007556914582486598,True
25.0,51.0,Bactrocera tryoni,0.0007556914582486598,True
25.0,51.5,Bactrocera tryoni,0.002039506689427798,True
25.5,-14.5,Bactrocera tryoni,0.03411835191759324,True
25.5,-14.0,Bactrocera tryoni,0.04891336405512941,True
25.5,-13.5,Bactrocera tryoni,0.04252118599788616,True
25.5,-13.0,Bactrocera tryoni,0.0204664721502043,True
25.5,-12.5,Bactrocera tryoni,0.005894025754697066,True
25.5,-12.0,Bactrocera tryoni,0.0,True
25.5,-11.5,Bactrocera tryoni,0.0010922614223710994,True
25.5,-11.0,Bactrocera tryoni,0.0,True
25.5,-10.5,Bactrocera tryoni,0.0033333333333333335,True
25.5,-10.0,Bactrocera tryoni,0.0001502751534342768,True
25.5,-9.5,Bactrocera tryoni,0.0001502751534342768,True
25.5,-9.0,Bactrocera tryoni,0.00348360848676761,True
25.5,-8.5,Bactrocera tryoni,0.004089024791581993,True
25.5,-8.0,Bactrocera tryoni,0.004089024791581993,True
25.5,-7.5,Bactrocera tryoni,0.004089024791581993,True
25.5,-7.0,Bactrocera tryoni,0.004089024791581993,True
25.5,-6.5,Bactrocera tryoni,0.004089024791581993,True
25.5,-6.0,Bactrocera tryoni,0.014089024791581993,True
25.5,-5.5,Bactrocera tryoni,0.007422358124915327,True
25.5,-5.0,Bactrocera tryoni,0.007422358124915327,True
25.5,-4.5,Bactrocera tryoni,0.01075569145824866,True
25.5,-4.0,Bactrocera tryoni,0.007422358124915327,True
25.5,-3.5,Bactrocera tryoni,0.007422358124915327,True
25.5,-3.0,Bactrocera tryoni,0.007422358124915327,True
25.5,-2.5,Bactrocera tryoni,0.013377147198220998,True
25.5,-2.0,Bactrocera tryoni,0.007422358124915327,True
25.5,-1.5,Bactrocera tryoni,0.01075569145824866,True
25.5,-1.0,Bactrocera tryoni,0.01075569145824866,True
25.5,-0.5,Bactrocera tryoni,0.007422358124915327,True
25.5,0.0,Bactrocera tryoni,0.007422358124915327,True
25.5,0.5,Bactrocera tryoni,0.01075569145824866,True
25.5,1.0,Bactrocera tryoni,0.010150275153434278,True
25.5,1.5,Bactrocera tryoni,0.01348360848676761,True
25.5,2.0,Bactrocera tryoni,0.01075569145824866,True
25.5,2.5,Bactrocera tryoni,0.014089024791581993,True
25.5,3.0,Bactrocera tryoni,0.014089024791581993,True
25.5,3.5,Bactrocera tryoni,0.037422358124915324,True
25.5,4.0,Bactrocera tryoni,0.02727208297148105,True
25.5,4.5,Bactrocera tryoni,0.04727208297148105,True
25.5,5.0,Bactrocera tryoni,0.043938749638147714,True
25.5,5.5,Bactrocera tryoni,0.043938749638147714,True
25.5,6.0,Bactrocera tryoni,0.04060541630481438,True
25.5,6.5,Bactrocera tryoni,0.05060541630481438,True
25.5,7.0,Bactrocera tryoni,0.00727208297148105,True
25.5,7.5,Bactrocera tryoni,0.003938749638147716,True
25.5,8.0,Bactrocera tryoni,0.0006054163048143829,True
25.5,8.5,Bactrocera tryoni,0.0006054163048143829,True
25.5,9.0,Bactrocera tryoni,0.0006054163048143829,True
25.5,9.5,Bactrocera tryoni,0.003938749638147716,True
25.5,10.0,Bactrocera tryoni,0.007422358124915327,True
25.5,10.5,Bactrocera tryoni,0.00727208297148105,True
25.5,11.0,Bactrocera tryoni,0.00727208297148105,True
25.5,11.5,Bactrocera tryoni,0.00727208297148105,True
25.5,12.0,Bactrocera tryoni,0.00727208297148105,True
25.5,12.5,Bactrocera tryoni,0.00727208297148105,True
25.5,13.0,Bactrocera tryoni,0.00727208297148105,True
25.5,13.5,Bactrocera tryoni,0.00727208297148105,True
25.5,14.0,Bactrocera tryoni,0.00727208297148105,True
25.5,14.5,Bactrocera tryoni,0.020547219492199266,True
25.5,15.0,Bactrocera tryoni,0.03328521267953807,True
25.5,15.5,Bactrocera tryoni,0.03661854601287141,True
25.5,16.0,Bactrocera tryoni,0.041769667372247805,True
25.5,16.5,Bactrocera tryoni,0.02928221799394682,True
25.5,17.0,Bactrocera tryoni,0.041769667372247805,True
25.5,17.5,Bactrocera tryoni,0.0858536246127764,True
25.5,18.0,Bactrocera tryoni,0.08508649725190914,True
25.5,18.5,Bactrocera tryoni,0.08569191355672352,True
25.5,19.0,Bactrocera tryoni,0.0823585802233902,True
25.5,19.5,Bactrocera tryoni,0.07169708616616098,True
25.5,20.0,Bactrocera tryoni,0.03927233747573741,True
25.5,20.5,Bactrocera tryoni,0.03927233747573741,True
25.5,21.0,Bactrocera tryoni,0.03594883555780555,True
25.5,21.5,Bactrocera tryoni,0.0360229611234585,True
25.5,22.0,Bactrocera tryoni,0.03928216889113889,True
25.5,22.5,Bactrocera tryoni,0.020081625850042542,True
25.5,23.0,Bactrocera tryoni,0.02638062156274862,True
25.5,23.5,Bactrocera tryoni,0.020046001610254553,True
25.5,24.0,Bactrocera tryoni,0.02638062156274862,True
25.5,24.5,Bactrocera tryoni,0.03322096763209454,True
25.5,25.0,Bactrocera tryoni,0.023433638123958763,True
25.5,25.5,Bactrocera tryoni,0.03343363812395876,True
25.5,26.0,Bactrocera tryoni,0.03343363812395876,True
25.5,26.5,Bactrocera tryoni,0.04322096763209454,True
25.5,27.0,Bactrocera tryoni,0.04322096763209454,True
25.5,27.5,Bactrocera tryoni,0.04322096763209454,True
